ID,City,Region
001,100 Mile House,Central BC
002,Abbotsford,Lower Mainland
003,Beasley,Southern BC
004,Blind Bay,Southern BC
005,Bowen Island,Lower Mainland
006,Brentwood Bay,Greater Victoria
007,Burnaby,Lower Mainland
008,Campbell River,Northern Vancouver Island
009,Castlegar,Southern BC
010,Chilliwack,Lower Mainland
011,Cobble Hill,Southern Vancouver Island
012,Coldstream,Southern BC
013,Comox,Northern Vancouver Island
014,Coquitlam,Lower Mainland
015,Courtenay,Northern Vancouver Island
016,Cowichan Bay,Southern Vancouver Island
017,Cranbrook,Southern BC
018,Delta,Lower Mainland
019,Denman Island,Southern Vancouver Island
020,Duncan,Southern Vancouver Island
021,Enderby,Southern BC
022,Esquimalt,Greater Victoria
023,Fort Saint John,Northern BC
024,Fort St John,Northern BC
025,Fruitvale,Southern BC
026,Gabriola Island,Southern Vancouver Island
027,Gibsons,Southern BC
028,Golden,Southern BC
029,Grand Forks,Southern BC
030,Hixon,Northern BC
031,Horsefly,Central BC
032,Kamloops,Southern BC
033,Kelowna,Southern BC
034,Kimberley,Southern BC
035,Lake Country,Southern BC
036,Langford,Greater Victoria
037,Langley,Lower Mainland
038,Mackenzie,Northern BC
039,Maple Ridge,Lower Mainland
040,Merville,Northern Vancouver Island
041,Mission,Lower Mainland
042,Nanaimo,Southern Vancouver Island
043,Nelson,Southern BC
044,New Westminster,Lower Mainland
045,New Westmister,Lower Mainland
046,North Saanich,Greater Victoria
047,North Vancouver,Lower Mainland
048,Okanagan Falls,Southern BC
049,Oliver,Southern BC
050,Parksville,Southern Vancouver Island
051,Penticton,Southern BC
052,Pinantan Lake,Southern BC
053,Pitt Meadows,Lower Mainland
054,Port Alberni,Southern Vancouver Island
055,Port Coquitlam,Lower Mainland
056,Port Moody,Lower Mainland
057,Prince George,Northern BC
058,Quesnel,Central BC
059,Richmond,Lower Mainland
060,Robson,Southern BC
061,Saanich,Greater Victoria
062,Saanichton,Greater Victoria
063,Salt Spring Island,Southern Vancouver Island
064,Shawnigan Lake,Southern Vancouver Island
065,Sidney,Greater Victoria
066,Smithers,Northern BC
067,Sooke,Greater Victoria
068,Squamish,Southern BC
069,Surrey,Lower Mainland
070,Telkwa,Northern BC
071,Terrace,Northern BC
072,Thornhill,Northern BC
073,Vancouver,Lower Mainland
074,Vanderhoof,Northern BC
075,Vernon,Southern BC
076,Victoria,Greater Victoria
077,West Kelowna,Southern BC
078,West Vancouver,Lower Mainland
079,White Rock,Lower Mainland
080,Willow River,Northern BC
